id,nama,institusi,usia,jenis_kelamin,kota_asal,status_pernikahan,jumlah_anak,usia_anak,tinggal_dengan_siapa,tinggal_sendiri,tinggal_pasangan,tinggal_anak,tinggal_ortu,tinggal_mertua,tinggal_saudara,tinggal_teman,profesi,bidang,lama_bekerja,mode_bekerja,jarak,waktu_bekerja_seminggu,beban_sks,mhs_bimbingan,jabatan_struktural,jabatan_fungsional,sertifikasi,status_keaktifan,kesehatan_fisik,fisik_mata,fisik_punggung,fisik_tensi,fisik_lemah,fisik_kepala,fisik_obesitas,fisik_imun,fisik_carpal,kondisi_mental,mental_anxiety,mental_burnout,mental_depresi,mental_distress,mental_konsentrasi,mental_insomnia,mental_iritate,mental_lelah,mental_stres,work_life_balance,gaji_sesuai,1_tidak_mampu,2_kewalahan_tanggung_jawab,3_keadaan_tidak_berpihak,4_waktu_tidak_cukup,5_tidak_berjalan_baik,6_terburu_buru,7_tidak_ada_jalan_keluar,8_masalah_menumpuk,9_ingin_menyerah,10_memikul_beban_berat,skor_total
001,responden_001,Institut Teknologi Sumatera,32,Laki-laki,Medan,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,7,On-site,6 - 10 km,45,17,20,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Hipertensi → Tekanan darah tinggi akibat stres/kelelahan.",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Stres Kerja → Tekanan akibat tuntutan pekerjaan., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2,2,3,4,3,2,2,2,2,4,1,2,25
002,responden_002,Institut Teknologi Sumatera,35,Laki-laki,Padangsidimpuan,Sudah Menikah,2,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Fisika,8,On-site,1 - 5 km,60,19,4,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,Obesitas → Berat badan berlebih karena kurang gerak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,4,2,5,2,5,4,4,2,3,1,5,33
003,responden_003,Institut Teknologi Sumatera,35,Laki-laki,Bandar Lampung,Sudah Menikah,2,6,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Biomedik,10,On-site,11 - 15 km,60,43,25,Non Jabatan Struktural,Non Jabatan Fungsional,Sudah Tersertifikasi,Aktif,"Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama., Obesitas → Berat badan berlebih karena kurang gerak., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,2,2,4,4,5,2,4,2,4,2,4,33
004,responden_004,Institut Teknologi Sumatera,34,Laki-laki,Lampung Selatan,Sudah Menikah,1,2,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,7,Hybrid,11 - 15 km,56,10,3,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Obesitas → Berat badan berlebih karena kurang gerak., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2,2,4,4,2,4,2,3,3,3,2,3,30
005,responden_005,Institut Teknologi Sumatera,31,Perempuan,Semarang,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,5,On-site,1 - 5 km,46,29.87,9,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,2,2,1,2,1,2,1,1,1,2,1,1,13
006,responden_006,Institut Teknologi Sumatera,38,Perempuan,Yogyakarta,Belum Menikah,0,0,Teman/kolega,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Dosen,Arsitektur,7,On-site,1 - 5 km,50,30,6,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2,2,4,4,4,4,3,4,4,5,5,4,41
007,responden_007,Institut Teknologi Sumatera,26,Perempuan,Bandar Lampung,Sudah Menikah,2,2,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,0,On-site,> 15 km,40,10,0,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,4,3,4,2,5,3,4,2,2,2,3,30
008,responden_008,Institut Teknologi Sumatera,36,Laki-laki,Salatiga,Sudah Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Desain Komunikasi Visual,8,On-site,< 1 km,60,16,14,Non Jabatan Struktural,Lektor,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,5,5,1,1,1,1,1,1,1,1,1,1,10
009,responden_009,Institut Teknologi Sumatera,36,Laki-laki,Bali,Sudah Menikah,2,2,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,9,On-site,11 - 15 km,60,11,10,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,Hipertensi → Tekanan darah tinggi akibat stres/kelelahan.,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4,3,2,3,1,3,1,2,1,3,1,2,19
010,responden_010,Institut Teknologi Sumatera,34,Laki-laki,Bandar Lampung,Sudah Menikah,1,4,Mertua,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Dosen,Teknik Informatika,9,Hybrid,6 - 10 km,50,30.05,30,Setingkat Dekan dan Kepala UPA / UPT,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,4,1,2,1,1,2,3,1,2,1,1,15
